0, 0.6180339887498948, 1.618033988749895
0, 0.6180339887498948, -1.618033988749895
0, -0.6180339887498948, 1.618033988749895
0, -0.6180339887498948, -1.618033988749895
0.6180339887498948, 1.618033988749895, 0
0.6180339887498948, -1.618033988749895, 0
-0.6180339887498948, 1.618033988749895, 0
-0.6180339887498948, -1.618033988749895, 0
1.618033988749895, 0, 0.6180339887498948
1.618033988749895, 0, -0.6180339887498948
-1.618033988749895, 0, 0.6180339887498948
-1.618033988749895, 0, -0.6180339887498948
1, 1, 1
1, 1, -1
1, -1, 1
1, -1, -1
-1, 1, 1
-1, 1, -1
-1, -1, 1
-1, -1, -1
